#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B27D4B
#Date Time: 2025-03-31 11:17:26.513
#Sample rate: 2.5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: -2.8 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 40 kHz
#Period: 25 us
#Amplitude: 100 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 2.5 V
#Negative Supply: OFF
#Voltage: -1 V


Time (s),Channel 1 (V),Channel 2 (V)
-0.00016384,0.1286512709640478,3.130105488028302
-0.0001638,0.1363825464271652,3.128090205305275
-0.00016376,0.1286512709640477,3.128426085759115
-0.00016372,0.1283151285526081,3.132120770751326
-0.00016368,0.1380632584843646,3.135479575289705
-0.00016364,0.1252898468496489,3.13178489029749
-0.0001636,0.1316765526670068,3.133464292566679
-0.00016356,0.1306681254326876,3.134136053474354
-0.00016352,0.1353741191928455,3.134471933928192
-0.00016348,0.1303319830212473,3.133464292566679
-0.00016344,0.1299958406098073,3.132456651205166
-0.0001634,0.1303319830212471,3.133464292566679
-0.00016336,0.1299958406098073,3.133464292566679
-0.00016332,0.1269705589068484,3.133800173020516
-0.00016328,0.1303319830212473,3.133800173020516
-0.00016324,0.1283151285526091,3.133128412112842
-0.0001632,0.1310042678441258,3.134807814382029
-0.00016316,0.1283151285526079,3.132456651205166
-0.00016312,0.127978986141168,3.134471933928192
-0.00016308,0.1306681254326859,3.134136053474355
-0.00016304,0.1279789861411693,3.133800173020516
-0.000163,0.1299958406098073,3.132792531659003
-0.00016296,0.1246175620267692,3.131113129389814
-0.00016292,0.131004267844127,3.133464292566679
-0.00016288,0.1279789861411694,3.130777248935978
-0.00016284,0.1299958406098073,3.132456651205166
-0.0001628,0.1269705589068484,3.130105488028302
-0.00016276,0.1256259892610889,3.130105488028302
-0.00016272,0.1273067013182867,3.129097846666787
-0.00016268,0.1239452772038894,3.126746683489924
-0.00016264,0.1262982740839686,3.128090205305275
-0.0001626,0.1236091347924495,3.126074922582249
-0.00016256,0.1249537044382077,3.126410803036086
-0.00016252,0.1219284227352515,3.124059639859223
-0.00016248,0.1226007075581299,3.124731400766898
-0.00016244,0.1276428437297282,3.126074922582249
-0.0001624,0.119911568266612,3.123723759405384
-0.00016236,0.1226007075581287,3.123051998497709
-0.00016232,0.1209199955009305,3.120700835320845
-0.00016228,0.1152055745064524,3.117342030782468
-0.00016224,0.1172224289750917,3.119357313505494
-0.0001622,0.116886286563652,3.117677911236306
-0.00016216,0.1155417169178923,3.117342030782468
-0.00016212,0.1152055745064524,3.117677911236305
-0.00016208,0.1111718655691738,3.115326748059441
-0.00016204,0.1128525776263702,3.118685552597817
-0.000162,0.1061297293975755,3.114319106697928
-0.00016196,0.1145332896835726,3.116670269874792
-0.00016192,0.1098272959234142,3.11398322624409
-0.00016188,0.1054574445747011,3.110288541251879
-0.00016184,0.1172224289750917,3.118013791690143
-0.0001618,0.113524862449253,3.111967943521063
-0.00016176,0.1098272959234142,3.110288541251875
-0.00016172,0.1098272959234138,3.108945019436523
-0.00016168,0.108818868689095,3.107265617167336
-0.00016164,0.1081465838662148,3.107265617167335
-0.0001616,0.1071381566318952,3.103906812628958
-0.00016156,0.1081465838662148,3.103235051721283
-0.00016152,0.105457444574697,3.102899171267445
-0.00016148,0.1068020142204553,3.100883888544418
-0.00016144,0.1057935869861356,3.099876247182905
-0.0001614,0.1057935869861356,3.098196844913716
-0.00016136,0.1041128749289356,3.097189203552202
-0.00016132,0.1027683052831767,3.095509801283014
-0.00016128,0.1010875932259772,3.093494518559988
-0.00016124,0.1010875932259772,3.092822757652312
-0.0001612,0.1014237356374157,3.091479235836961
-0.00016116,0.09839845393445815,3.089799833567773
-0.00016112,0.0994068811687778,3.089463953113935
-0.00016108,0.09873459634589803,3.088120431298584
-0.00016104,0.09705388428869845,3.086776909483233
-0.000161,0.09671774187725887,3.08576926812172
-0.00016096,0.09671774187725872,3.083753985398693
-0.00016092,0.09638159946581883,3.082410463583343
-0.00016088,0.09402860258573963,3.081402822221829
-0.00016084,0.09335631776286017,3.079387539498804
-0.0001608,0.0923478905285402,3.078715778591127
-0.00016076,0.08999489364846101,3.076364615414263
-0.00016072,0.09201174811710032,3.075692854506588
-0.00016068,0.08999489364846193,3.073005810875888
-0.00016064,0.08999489364846101,3.073005810875886
-0.0001606,0.08797803917982169,3.069982886791347
-0.00016056,0.09033103605990089,3.068303484522158
-0.00016052,0.08562504229974434,3.066288201799132
-0.00016048,0.08965875123702112,3.066959962706807
-0.00016044,0.08159133336246388,3.063937038622267
-0.0001604,0.08394433024254308,3.062929397260754
-0.00016036,0.08293590300822311,3.060914114537727
-0.00016032,0.08226361818534396,3.060914114537727
-0.00016028,0.08226361818534365,3.058227070907026
-0.00016024,0.07789376683662515,3.056211788183999
-0.0001602,0.08293590300822021,3.055204146822485
-0.00016016,0.07587691236798903,3.052852983645622
-0.00016012,0.08091904853958411,3.053860625007135
-0.00016008,0.07621305477942572,3.049158298653407
-0.00016004,0.0765491971908656,3.048822418199569
-0.00016,0.07453234272222721,3.045799494115031
-0.00015996,0.0741962003107864,3.044120091845841
-0.00015992,0.0741962003107864,3.041768928668977
-0.00015988,0.07251548825358697,3.03975364594595
-0.00015984,0.07654919719086255,3.040425406853623
-0.0001598,0.06982634896206789,3.035387200046059
-0.00015976,0.0765491971908656,3.03673072186141
-0.00015972,0.07352391548790663,3.03236427596152
-0.00015968,0.07083477619638648,3.031692515053843
-0.00015964,0.06848177931630942,3.029005471423144
-0.0001596,0.06680106725910893,3.027997830061629
-0.00015956,0.06780949449342859,3.026654308246278
-0.00015952,0.06612878243623115,3.024974905977091
-0.00015948,0.07049863378494568,3.027997830061628
-0.00015944,0.06243121591039041,3.023295503707901
-0.0001594,0.06041436144175111,3.02195198189255
-0.00015936,0.06007821903031122,3.01892905780801
-0.00015932,0.05638065250447417,3.018257296900335
-0.00015928,0.06075050385319099,3.017921416446497
-0.00015924,0.05638065250447249,3.017585535992659
-0.0001592,0.05638065250447249,3.015906133723471
-0.00015916,0.05537222527015161,3.01590613372347
-0.00015912,0.05268308597863375,3.014562611908119
-0.00015908,0.05201080115575397,3.012547329185093
-0.00015904,0.05167465874431409,3.014562611908119
-0.000159,0.04965780427567493,3.009860285554392
-0.00015896,0.04999394668711452,3.010867926915904
-0.00015892,0.05234694356719386,3.008180883285203
-0.00015888,0.04596023774983604,3.005493839654501
-0.00015884,0.05066623150999153,3.005829720108336
-0.0001588,0.04427952569263952,3.000455632846937
-0.00015876,0.04764094980703547,3.001799154662286
-0.00015872,0.04360724086975685,2.99810446967007
-0.00015868,0.0446156681040765,2.997768589216233
-0.00015864,0.04394338328119703,2.995753306493207
-0.0001586,0.04058195916679787,2.992730382408667
-0.00015856,0.04091810157823776,2.99071509968564
-0.00015852,0.03722053505239903,2.989371577870289
-0.00015848,0.04091810157823608,2.988699816962612
-0.00015844,0.03722053505239903,2.984669251516561
-0.0001584,0.0378928198752788,2.985005131970399
-0.00015836,0.03688439264095914,2.981310446978183
-0.00015832,0.03453139576087948,2.980638686070507
-0.00015828,0.03352296852656075,2.978287522893645
-0.00015824,0.03251454129224064,2.977279881532131
-0.0001582,0.03285068370368052,2.974928718355267
-0.00015816,0.02814468994352335,2.971905794270727
-0.00015812,0.03083382923503998,2.971569913816889
-0.00015808,0.02848083235496201,2.96854698973235
-0.00015804,0.02948925958928167,2.967203467916999
-0.000158,0.03755667746383891,2.968211109278512
-0.00015796,0.0177242751888947,2.956455293394196
-0.00015792,0.02814468994352213,2.963508782924784
-0.00015788,0.0241109810062435,2.956791173848029
-0.00015784,0.01839656001176545,2.953768249763489
-0.0001578,0.02310255377192568,2.957127054301866
-0.00015776,0.02713626270920247,2.955447652032678
-0.00015772,0.02377483859480362,2.953768249763489
-0.00015768,0.02243026894904408,2.951417086586625
-0.00015764,0.01940498724608266,2.946714760232895
-0.0001576,0.01402670866304694,2.943355955694519
-0.00015756,0.01839656001176545,2.942684194786844
-0.00015752,0.01402670866304694,2.940668912063817
-0.00015748,0.01503513589736583,2.939997151156141
-0.00015744,0.01335442384016794,2.938317748886954
-0.0001574,0.01032914213720821,2.935966585710089
-0.00015736,0.009656857314328436,2.935966585710089
-0.00015732,0.006631575611369468,2.933615422533225
-0.00015728,0.01200985419440519,2.934623063894738
-0.00015724,0.008648430080008779,2.928241335271821
-0.0001572,0.004278578731290271,2.929248976633334
-0.00015716,0.007303860434249239,2.926561933002632
-0.00015712,0.003942436319850539,2.925554291641119
-0.00015708,0.004278578731290271,2.924210769825768
-0.00015704,-0.0007635574403080074,2.920851965287391
-0.000157,0.004614721142730156,2.922195487102742
-0.00015696,-0.001099699851747128,2.917493160749014
-0.00015692,0.0005810122054515336,2.918500802110527
-0.00015688,-0.001099699851747893,2.914470236664474
-0.00015684,-0.002108127086067548,2.914470236664474
